,sklearn_knn,Scratch_KNN
3682,516.8,1595
3683,664.4,1154
3684,3134.6,3864
3685,770.4,10728
3686,3701.4,544
3687,2233.0,1035
3688,6057.2,5882
3689,764.2,1029
3690,3484.4,919
3691,646.0,675
3692,2295.0,1636
3693,6493.8,2003
3694,878.4,464
3695,832.2,660
3696,1087.6,1361
3697,624.4,807
3698,545.4,12339
3699,568.0,8029
3700,7861.8,3478
3701,4112.2,1388
3702,726.6,1817
3703,677.0,4821
3704,814.0,4201
3705,1486.6,891
3706,4974.2,11796
3707,16845.2,968
3708,796.6,1436
3709,15664.0,760
3710,2817.6,5599
3711,5031.6,871
3712,1847.0,2425
3713,1001.2,495
3714,4338.0,13761
3715,2968.4,2814
3716,509.8,665
3717,1880.8,926
3718,1792.6,710
3719,2643.0,7737
3720,5233.0,1996
3721,1626.2,1021
3722,4447.4,1191
3723,5293.2,813
3724,1609.6,2061
3725,2535.8,1945
3726,2630.2,1656
3727,3583.8,5628
3728,4962.4,3349
3729,2912.2,1609
3730,733.2,579
3731,775.6,2787
3732,2140.4,4008
3733,759.0,421
3734,819.0,4455
3735,6675.0,6583
3736,630.2,4743
3737,801.4,717
3738,6060.6,1142
3739,16328.8,666
3740,5291.8,477
3741,534.0,708
3742,2951.4,605
3743,1469.6,8622
3744,4425.8,2464
3745,5167.0,2631
3746,1445.4,500
3747,1299.4,10485
3748,457.4,6441
3749,1038.2,9856
3750,5147.4,1881
3751,3042.4,447
3752,902.6,6048
3753,4860.4,829
3754,684.4,5708
3755,2178.2,4981
3756,2068.4,9373
3757,7646.6,600
3758,14825.0,4315
3759,576.2,2676
3760,6023.4,1224
3761,3881.2,792
3762,5232.4,1389
3763,743.6,7418
3764,7984.4,754
3765,1247.6,969
3766,1828.2,3800
3767,3512.6,707
3768,3826.4,818
3769,5192.2,8831
3770,14108.8,2376
3771,3884.2,2725
3772,3082.8,2045
3773,5896.6,1437
3774,4621.2,1637
3775,447.4,3182
3776,7434.8,823
3777,2990.0,734
3778,8970.0,751
3779,861.4,4885
3780,818.4,816
3781,2906.2,720
3782,3450.4,2718
3783,2125.0,6337
3784,2652.6,6934
3785,506.8,14300
3786,2364.2,2723
3787,3763.4,471
3788,1287.0,1579
3789,6565.4,624
3790,4653.8,1095
3791,987.2,4065
3792,2257.8,5226
3793,688.2,944
3794,5981.2,987
3795,5749.6,827
3796,4591.4,1075
3797,2263.0,4687
3798,11828.6,720
3799,4230.2,2596
3800,819.6,2381
3801,4536.4,1377
3802,1356.4,3839
3803,4593.0,659
3804,4024.6,1600
3805,2434.8,10826
3806,1398.0,6927
3807,9309.2,544
3808,5104.2,4347
3809,627.4,544
3810,1882.8,6399
3811,1821.2,3199
3812,4181.2,1567
3813,4080.6,7098
3814,562.0,1983
3815,980.8,3105
3816,3018.6,4925
3817,860.8,622
3818,696.4,449
3819,1099.8,1827
3820,14111.4,4631
3821,774.0,4330
3822,7376.8,1322
3823,8027.4,4687
3824,10074.2,797
3825,2913.0,6224
3826,695.6,680
3827,2315.0,2079
3828,1260.8,828
3829,5378.2,559
3830,11995.4,489
3831,5119.0,12084
3832,1111.8,878
3833,896.2,2270
3834,4192.2,1076
3835,693.6,6968
3836,13974.0,2885
3837,5406.8,2129
3838,951.6,8358
3839,4727.0,1600
3840,5947.2,2826
3841,4341.6,777
3842,3646.2,5431
3843,3493.0,2217
3844,4006.2,1958
3845,6050.8,13228
3846,934.6,9904
3847,639.4,954
3848,8486.0,5056
3849,1043.2,3686
3850,1452.6,2584
3851,2104.2,1289
3852,8238.4,472
3853,601.6,982
3854,734.0,1901
3855,4063.6,3427
3856,7732.2,621
3857,2114.4,3615
3858,7381.4,3722
3859,3761.4,508
3860,4780.8,2724
3861,888.0,642
3862,12481.8,570
3863,2753.0,5820
3864,7355.8,600
3865,4875.4,4007
3866,808.6,745
3867,5905.4,844
3868,3939.2,1359
3869,1187.4,6719
3870,588.6,664
3871,6193.4,4044
3872,4134.2,3175
3873,4039.0,689
3874,3250.8,4060
3875,10628.0,3882
3876,5490.0,492
3877,1837.2,7234
3878,5010.4,3333
3879,4048.8,1898
3880,6565.4,886
3881,16979.0,1708
3882,1756.4,3894
3883,2933.0,2932
3884,2353.6,3822
3885,7315.4,707
3886,2878.6,394
3887,2687.4,707
3888,8705.4,10716
3889,480.6,752
3890,14881.6,789
3891,807.6,2737
3892,9664.4,6240
3893,1369.6,707
3894,6669.0,599
3895,2941.8,5595
3896,6334.4,2423
3897,2574.0,698
3898,1080.6,2930
3899,5277.0,4013
3900,857.6,462
3901,1138.0,645
3902,7553.2,886
3903,762.8,7702
3904,2594.4,2089
3905,2187.6,738
3906,761.2,941
3907,1955.0,5701
3908,10823.4,1364
3909,4990.2,9959
3910,8433.0,886
3911,7356.8,526
3912,1203.8,552
3913,1813.0,2037
3914,861.0,13326
3915,1771.2,16603
3916,4519.8,945
3917,2901.4,710
3918,7570.2,2294
3919,1419.8,873
3920,7204.8,839
3921,7318.8,1074
3922,4663.2,7290
3923,4580.2,8947
3924,485.0,5208
3925,2983.2,5279
3926,770.8,4416
3927,3719.6,663
3928,973.2,732
3929,16286.6,530
3930,1173.0,6152
3931,4180.4,10351
3932,618.2,813
3933,3227.8,11523
3934,9092.4,6951
3935,944.0,2308
3936,843.6,978
3937,1701.8,2919
3938,594.8,723
3939,934.4,2804
3940,3989.4,1132
3941,1894.8,7275
3942,7905.0,827
3943,3109.2,2416
3944,4903.6,8256
3945,593.0,1065
3946,620.6,1174
3947,745.6,2512
3948,1964.0,5296
3949,4803.8,4119
3950,680.8,1295
3951,1113.6,1368
3952,11531.0,4173
3953,4836.2,564
3954,851.2,8469
3955,840.4,743
3956,3452.4,418
3957,3921.8,8270
3958,6288.4,1609
3959,10256.6,1010
3960,923.2,3159
3961,2163.8,3253
3962,2665.2,5411
3963,1247.8,1744
3964,3355.0,4131
3965,11566.6,844
3966,17159.0,415
3967,17458.6,6316
3968,4735.8,1687
3969,11276.6,1576
3970,1290.6,804
3971,14950.4,658
3972,862.6,5760
3973,805.0,7101
3974,4852.2,8796
3975,1078.2,9341
3976,5983.6,4821
3977,2890.2,702
3978,8721.0,3962
3979,2374.2,6468
3980,1789.4,497
3981,15357.0,886
3982,573.0,10184
3983,1227.4,2680
3984,4680.2,8910
3985,981.0,453
3986,4259.4,5124
3987,5759.4,10754
3988,894.2,602
3989,610.8,6010
3990,2507.0,3936
3991,4346.2,11041
3992,6703.0,1388
3993,2304.4,1136
3994,3530.8,1180
3995,5019.6,3054
3996,6765.4,3623
3997,6825.8,1746
3998,16229.8,3869
3999,1644.0,2297
4000,5373.0,2237
4001,792.4,8371
4002,4108.6,4197
4003,836.2,4604
4004,5242.2,4241
4005,1866.8,2168
4006,1302.2,3965
4007,541.6,511
4008,4143.2,6831
4009,1364.2,4319
4010,835.8,447
4011,2416.2,744
4012,1251.6,919
4013,7524.8,562
4014,1514.4,3079
4015,1851.4,5700
4016,709.6,2362
4017,7356.2,2535
4018,1049.2,9203
4019,3110.6,14593
4020,17427.8,924
4021,12069.6,1607
4022,2439.0,605
4023,2035.4,462
4024,787.8,7983
4025,539.0,8348
4026,2670.0,680
4027,714.6,1084
4028,3602.6,3088
4029,3169.4,838
4030,1901.2,4199
4031,3226.8,422
4032,2934.2,9863
4033,914.2,3562
4034,11690.8,9373
4035,6952.4,850
4036,5140.6,4749
4037,605.0,2107
4038,15292.2,2274
4039,2487.6,984
4040,671.2,1095
4041,728.4,1087
4042,2276.4,526
4043,831.6,6488
4044,826.0,4707
4045,9604.8,1766
4046,1101.4,738
4047,5232.4,907
4048,2000.6,13513
4049,3892.2,918
4050,884.6,4312
4051,477.6,4490
4052,9067.2,1817
4053,15765.0,548
4054,2741.8,2451
4055,4714.8,698
4056,925.6,576
4057,650.2,1685
4058,7088.6,3861
4059,766.6,1865
4060,11262.8,4498
4061,967.6,994
4062,1866.2,2125
4063,5687.6,1407
4064,4192.2,2776
4065,2204.8,3592
4066,919.0,2042
4067,6454.4,1662
4068,805.0,791
4069,7738.4,570
4070,693.0,4782
4071,14111.6,3394
4072,8814.2,863
4073,4380.8,576
4074,3023.0,4273
4075,1880.8,1699
4076,1864.0,813
4077,1057.2,1832
4078,581.4,1079
4079,1309.8,3011
4080,654.4,1187
4081,492.8,14948
4082,2716.4,1808
4083,15795.4,4821
4084,2660.2,971
4085,4015.2,4120
4086,4234.4,1838
4087,978.6,675
4088,1471.4,710
4089,4891.2,7484
4090,919.4,4520
4091,3862.6,876
4092,14996.6,2793
4093,1580.6,7013
4094,4908.4,1343
4095,4314.2,1097
4096,7421.2,4841
4097,7698.8,1817
4098,2136.4,561
4099,3752.8,859
4100,2247.4,2211
4101,1851.0,1116
4102,4793.2,680
4103,4068.0,2898
4104,8408.4,844
4105,844.8,5889
4106,1051.6,2777
4107,960.4,2906
4108,5412.2,4648
4109,669.0,3646
4110,450.8,710
4111,6621.6,1958
4112,14567.4,2535
4113,6658.8,15451
4114,837.4,827
4115,820.6,1828
4116,4505.4,3562
4117,4268.2,420
4118,14472.8,789
4119,13158.2,1097
4120,641.8,1574
4121,4778.8,10164
4122,1424.2,2718
4123,14838.2,751
4124,5796.8,1654
4125,15896.0,526
4126,4967.0,4830
4127,7018.0,1436
4128,933.0,614
4129,561.2,5577
4130,4500.0,5373
4131,832.8,854
4132,2206.0,11011
4133,818.8,6532
4134,1105.4,2289
4135,2017.6,1664
4136,4425.2,3007
4137,4227.2,743
4138,7066.8,724
4139,2556.8,544
4140,1280.4,1132
4141,963.4,396
4142,2118.2,2732
4143,4467.0,620
4144,568.4,7677
4145,10385.0,4905
4146,6241.2,726
4147,2550.0,462
4148,569.4,494
4149,9490.8,2106
4150,577.4,4922
4151,634.6,532
4152,770.0,666
4153,1033.0,1644
4154,690.4,1250
4155,3676.8,2012
4156,13582.0,8679
4157,2067.0,1552
4158,7128.2,462
4159,750.4,12168
4160,1575.0,4106
4161,4082.8,544
4162,5633.2,667
4163,2379.0,505
4164,15205.8,365
4165,4447.2,2076
4166,2763.0,2961
4167,6471.4,461
4168,885.4,6702
4169,13595.8,4702
4170,1048.4,8941
4171,863.2,15134
4172,2959.2,814
4173,573.0,537
4174,3414.4,5028
4175,1463.0,3189
4176,3766.0,1030
4177,1068.0,2829
4178,5396.0,4191
4179,2046.4,5217
4180,5157.2,11165
4181,896.0,4516
4182,3963.0,6719
4183,3110.0,405
4184,6628.2,568
4185,1749.6,914
4186,7729.6,7354
4187,2063.4,461
4188,7105.4,10553
4189,2592.0,2026
4190,2959.0,621
4191,2287.6,4321
4192,2358.4,852
4193,1615.0,1083
4194,17037.8,2756
4195,2827.4,2479
4196,9291.8,852
4197,641.2,933
4198,677.6,561
4199,727.4,1422
4200,942.6,9565
4201,5201.4,4128
4202,2481.0,702
4203,1770.8,3629
4204,12408.8,6470
4205,3045.8,847
4206,4963.2,4707
4207,754.2,2846
4208,6594.6,427
4209,3058.0,2879
4210,2627.4,2437
4211,613.8,1386
4212,12393.2,4652
4213,1107.2,1798
4214,3626.6,1268
4215,1141.4,951
4216,1431.8,13135
4217,1137.6,2756
4218,3195.0,6530
4219,1506.2,601
4220,5332.4,685
4221,2252.8,914
4222,1706.0,552
4223,4236.6,663
4224,1889.2,419
4225,3570.2,7559
4226,4327.4,568
4227,13158.8,1030
4228,6405.8,5557
4229,4928.4,667
4230,4324.6,876
4231,1708.8,2211
4232,1022.6,1082
4233,1849.8,1760
4234,8270.8,5551
4235,6639.8,3950
4236,2890.8,1832
4237,613.6,1073
4238,547.4,12968
4239,9123.6,1437
4240,7758.8,4559
4241,2514.6,15690
4242,4758.6,4186
4243,1141.6,5607
4244,678.4,687
4245,1408.6,1357
4246,2470.8,458
4247,4005.4,16304
4248,2134.0,2382
4249,7128.2,581
4250,3609.2,11820
4251,863.2,2522
4252,2007.4,1635
4253,1067.6,8930
4254,1745.8,2170
4255,6234.2,739
4256,2243.6,3782
4257,683.0,4014
4258,7418.0,1069
4259,5668.2,6458
4260,2981.4,3965
4261,8312.0,1007
4262,751.0,2033
4263,4371.2,596
4264,931.4,14182
4265,1694.2,5570
4266,3531.2,722
4267,1813.8,658
4268,4997.8,628
4269,858.6,3321
4270,5595.2,2861
4271,972.6,1918
4272,5180.2,760
4273,12644.4,1024
4274,1109.2,1819
4275,847.4,1223
4276,1135.2,7528
4277,540.0,624
4278,1171.6,2415
4279,5821.0,1805
4280,842.0,10401
4281,905.4,4565
4282,2385.2,6441
4283,977.8,3585
4284,1727.0,14691
4285,936.8,6666
4286,13876.4,1073
4287,1392.2,2255
4288,1724.2,958
4289,3909.8,4256
4290,2275.4,850
4291,1211.6,1294
4292,9526.8,696
4293,2015.4,7781
4294,5231.8,1343
4295,13305.4,2956
4296,599.2,4199
4297,548.4,13464
4298,1519.4,1058
4299,2878.2,2725
4300,5404.0,2274
4301,5693.2,3376
4302,4073.2,6530
4303,1332.6,10184
4304,1719.2,552
4305,1151.2,537
4306,779.0,1161
4307,3333.2,530
4308,3296.8,4338
4309,2451.4,1200
4310,1735.0,477
4311,2596.0,489
4312,878.0,703
4313,6350.2,4579
4314,2802.2,627
4315,942.2,2898
4316,777.4,6441
4317,8588.8,992
4318,12306.2,1134
4319,4813.0,2902
4320,1099.6,2822
4321,13620.8,1264
4322,2717.2,7548
4323,2170.2,600
4324,909.6,1734
4325,1659.2,2314
4326,5987.8,604
4327,6038.4,1253
4328,4985.4,827
4329,1589.8,11119
4330,6391.4,1817
4331,3372.2,1766
4332,1884.0,1163
4333,907.6,713
4334,5239.2,4588
4335,2402.8,625
4336,7066.8,850
4337,755.0,1580
4338,3714.0,700
4339,1782.2,9712
4340,1096.0,2298
4341,560.6,3729
4342,13985.6,4853
4343,830.4,1562
4344,978.6,457
4345,743.6,734
4346,983.6,1758
4347,1821.0,532
4348,4131.2,1376
4349,889.6,2902
4350,5313.0,798
4351,9755.0,544
4352,1858.0,1622
4353,8773.0,526
4354,2216.8,1818
4355,6817.2,2975
4356,5842.4,5593
4357,4552.2,2573
4358,665.6,6797
4359,6223.6,4060
4360,880.6,584
4361,15841.8,1401
4362,674.6,4921
4363,2857.8,827
4364,755.6,8366
4365,1104.6,6416
4366,8993.4,574
4367,1952.8,1020
4368,1681.6,828
4369,1238.4,1008
4370,1027.0,2456
4371,2284.2,597
4372,13344.0,3831
4373,1175.4,13844
4374,724.8,2215
4375,6185.0,1736
4376,3038.6,1224
4377,7040.4,568
4378,4920.0,8256
4379,3425.0,9784
4380,14906.4,550
4381,854.6,1073
4382,4575.0,1401
4383,7914.6,542
4384,803.8,491
4385,4928.4,873
4386,2400.8,3557
4387,1025.0,723
4388,728.2,471
4389,7606.4,1015
4390,2704.4,3282
4391,11312.8,666
4392,5066.8,671
4393,976.0,11757
4394,9528.2,7584
4395,1846.4,804
4396,13747.8,1865
4397,14607.0,1088
4398,4286.6,2122
4399,2414.2,684
4400,1638.8,605
4401,5183.6,13945
4402,831.2,2145
4403,4367.6,439
4404,4016.2,4871
4405,958.8,552
4406,822.8,3091
4407,4558.6,540
4408,794.2,2427
4409,4327.0,702
4410,645.0,4113
4411,833.4,7934
4412,740.6,627
4413,754.6,1161
4414,3473.6,668
4415,868.2,5766
4416,3189.4,2010
4417,1029.2,706
4418,908.8,499
4419,3548.8,3216
4420,5728.6,1050
4421,4192.2,3534
4422,655.6,8104
4423,709.6,771
4424,2055.2,3265
4425,861.0,776
4426,2197.6,3045
4427,3824.2,605
4428,9616.6,574
4429,5523.0,1005
4430,3177.6,1689
4431,6808.8,1043
4432,4034.8,3350
4433,14534.4,544
4434,11484.8,505
4435,2793.6,873
4436,14034.8,4564
4437,4026.6,683
4438,1051.8,5878
4439,15441.4,706
4440,5247.8,2611
4441,856.0,673
4442,1188.8,13278
4443,5881.2,740
4444,1266.0,10412
4445,3638.0,9959
4446,2842.4,3265
4447,1692.8,1576
4448,3965.0,4234
4449,3792.8,1592
4450,2956.0,1963
4451,11726.4,4953
4452,5018.2,5164
4453,783.8,2952
4454,4789.2,4274
4455,1659.4,1731
4456,2180.0,544
4457,2637.2,7762
4458,16550.2,944
4459,5167.4,1577
4460,760.8,576
4461,3014.2,907
4462,8449.8,1827
4463,2008.4,5935
4464,913.0,3894
4465,1051.8,3746
4466,4193.2,485
4467,15147.2,3175
4468,9472.8,1989
4469,2179.0,2100
4470,2868.8,452
4471,3480.0,3276
4472,4149.0,803
4473,1489.0,1007
4474,6398.6,2648
4475,676.8,13293
4476,840.4,1217
4477,1440.0,2774
4478,801.2,723
4479,2443.8,1881
4480,907.8,3363
4481,718.4,3406
4482,769.4,3205
4483,6541.2,552
4484,973.8,579
4485,764.0,11544
4486,8883.2,4406
4487,11923.8,7300
4488,4888.2,1087
4489,943.0,12612
4490,2002.6,544
4491,913.0,8100
4492,505.8,2474
4493,4886.4,7750
4494,4318.0,5650
4495,3216.0,1191
4496,2086.4,6831
4497,1678.2,948
4498,4317.8,6499
4499,2326.8,467
4500,1928.2,733
4501,1897.6,4956
4502,3948.6,687
4503,5634.6,2088
4504,7146.8,988
4505,927.4,919
4506,805.8,2323
4507,929.4,798
4508,14904.2,3864
4509,689.2,1572
4510,2879.0,658
4511,16265.0,4336
4512,12612.6,590
4513,7560.0,7465
4514,853.4,8637
4515,1290.6,1784
4516,2615.2,7251
4517,3769.2,1214
4518,1779.4,3901
4519,17017.0,12829
4520,2233.2,5218
4521,1587.2,2088
4522,4416.4,1179
4523,7114.2,7559
4524,14465.0,1994
4525,3306.2,2487
4526,4455.8,4476
4527,13290.2,526
4528,15700.0,5408
4529,587.4,3924
4530,1160.6,449
4531,3668.2,3676
4532,2012.0,3799
4533,5336.4,5218
4534,1448.6,3087
4535,521.4,5551
4536,712.2,787
4537,631.4,3971
4538,13915.0,6542
4539,4613.6,850
4540,16817.8,5050
4541,1810.8,1227
4542,788.2,9053
4543,1217.4,716
4544,925.0,1037
4545,1606.2,625
4546,574.6,3219
4547,5125.6,8456
4548,5517.2,4455
4549,1843.8,3457
4550,4118.2,6745
4551,1015.6,1851
4552,1303.0,6929
4553,3217.4,13945
4554,818.0,8580
4555,1587.2,544
4556,2594.2,1764
4557,5932.4,12707
4558,561.4,861
4559,2994.2,11220
4560,3649.4,733
4561,4104.6,702
4562,778.2,1033
4563,2640.6,2298
4564,667.0,2415
4565,4817.6,10896
4566,2486.6,830
4567,597.4,11114
4568,851.2,11756
4569,8367.4,733
4570,6579.4,6095
4571,704.8,2861
4572,541.8,6665
4573,13486.6,893
4574,1832.0,605
4575,1062.4,825
4576,10660.0,701
4577,3639.4,3282
4578,1550.4,13043
4579,11514.6,737
4580,1464.6,430
4581,917.4,421
4582,9037.6,3950
4583,2697.4,982
4584,1200.0,485
4585,3654.6,625
4586,811.8,1327
4587,1767.8,4199
4588,936.0,1600
4589,5939.6,3007
4590,8012.8,6403
4591,4455.8,2837
4592,6866.2,811
4593,1823.2,2507
4594,7715.0,1202
4595,1985.2,789
4596,462.2,461
4597,3359.4,1073
4598,858.6,4766
4599,15221.2,2743
4600,4714.8,2255
4601,1181.4,8196
4602,4467.2,921
4603,3528.2,1292
4604,8085.2,5262
4605,508.0,1758
4606,951.0,7240
4607,1399.0,5114
4608,761.8,789
4609,12679.0,1801
4610,4855.2,4366
4611,977.4,15430
4612,8130.0,955
4613,5079.2,579
4614,700.4,1436
4615,1411.6,1576
4616,939.0,3518
4617,2374.2,737
4618,17797.6,8316
4619,9448.8,1262
4620,738.4,421
4621,669.4,4816
4622,10757.6,844
4623,4030.2,389
4624,652.0,698
4625,1626.2,441
4626,5028.8,2335
4627,2429.4,7677
4628,1067.6,748
4629,2079.0,761
4630,10159.2,1427
4631,3983.8,1116
4632,10309.6,4324
4633,4469.8,3276
4634,1418.0,1801
4635,6441.4,1596
4636,9698.2,6396
4637,2933.6,1000
4638,10454.6,2550
4639,2831.0,533
4640,1185.2,579
4641,5132.2,7137
4642,2217.6,1387
4643,847.8,4788
4644,2595.6,5783
4645,763.6,5082
4646,4142.8,967
4647,6870.4,12005
4648,954.4,1367
4649,983.0,5367
4650,4459.6,4600
4651,3864.0,3082
4652,2141.6,561
4653,3012.6,2817
4654,2379.6,4677
4655,3734.2,1580
4656,7408.8,1050
4657,7757.8,680
4658,6386.0,710
4659,3812.0,4260
4660,2056.6,596
4661,2969.8,2647
4662,5703.4,702
4663,2387.6,4028
4664,6508.2,4434
4665,14074.4,12084
4666,2359.6,569
4667,4966.6,891
4668,753.0,663
4669,5002.2,1274
4670,1889.6,1233
4671,1139.6,2312
4672,1621.0,564
4673,4317.8,3950
4674,1188.8,1244
4675,3699.6,895
4676,901.2,561
4677,6331.4,5587
4678,7446.6,2862
4679,1443.8,4690
4680,2208.4,921
4681,3722.4,2817
4682,1101.8,2254
4683,1388.4,921
4684,660.6,4256
4685,3990.8,5775
4686,742.4,703
4687,2852.6,829
4688,12473.0,1228
4689,12340.0,11486
4690,4753.4,504
4691,548.6,1654
4692,1761.4,4227
4693,1166.4,5816
4694,8431.8,4706
4695,760.8,1443
4696,775.6,1784
4697,2636.6,655
4698,4023.2,566
4699,3073.4,468
4700,703.0,7594
4701,795.2,449
4702,2629.2,680
4703,1325.2,2344
4704,1675.2,931
4705,2576.8,5936
4706,6597.6,492
4707,1592.2,2513
4708,6050.8,4318
4709,1348.2,605
4710,10347.6,492
4711,14681.2,15231
4712,1533.0,842
4713,586.4,2360
4714,1724.8,746
4715,1133.4,723
4716,10281.0,1670
4717,5249.6,5028
4718,12240.4,6091
4719,1259.8,936
4720,1468.4,5312
4721,4812.0,4695
4722,5388.2,541
4723,1656.6,872
4724,15527.6,447
4725,840.2,2535
4726,1212.2,1786
4727,5517.0,806
4728,633.6,608
4729,1334.4,456
4730,709.2,14192
4731,8163.8,4191
4732,11159.2,10012
4733,2925.6,6580
4734,1053.2,11094
4735,1322.6,7389
4736,914.8,552
4737,10854.2,500
4738,3361.8,614
4739,560.0,802
4740,14737.2,15055
4741,5510.4,1813
4742,1103.2,1132
4743,4147.2,452
4744,2029.6,468
4745,6542.8,3919
4746,10520.2,666
4747,1701.2,886
4748,1754.2,2326
4749,640.6,641
4750,558.2,3105
4751,612.0,1908
4752,6555.8,8836
4753,699.8,827
4754,4252.6,4871
4755,2338.8,645
4756,1028.6,3734
4757,2174.6,1995
4758,1222.0,12308
4759,9859.2,3669
4760,5668.4,499
4761,2682.8,1115
4762,6295.0,803
4763,516.2,912
4764,1401.2,2117
4765,2446.6,533
4766,15049.0,1212
4767,3951.2,2279
4768,759.0,5617
4769,2576.6,9425
4770,7122.2,1145
4771,799.6,11226
4772,604.2,1571
4773,7119.0,2614
4774,5153.6,2782
4775,521.0,1605
4776,832.8,1726
4777,3761.0,478
4778,16880.8,447
4779,2191.2,2604
4780,14633.2,725
4781,5324.8,3423
4782,776.0,5723
4783,2500.8,589
4784,6409.6,2907
4785,808.0,7430
4786,3732.4,764
4787,718.4,616
4788,753.2,2730
4789,1450.6,1982
4790,2691.0,8048
4791,6426.6,1367
4792,837.6,956
4793,825.2,2190
4794,6253.0,814
4795,1340.2,15394
4796,1480.2,10796
4797,2174.4,2854
4798,529.8,936
4799,6496.2,6019
4800,4768.6,2728
4801,5681.4,1040
4802,2028.0,1343
4803,563.0,2274
4804,3593.0,4916
4805,4787.6,2398
4806,8323.6,958
4807,12439.6,734
4808,1589.0,3136
4809,4196.2,13099
4810,4849.0,685
4811,615.0,490
4812,4418.4,3633
4813,918.0,473
4814,4469.2,7812
4815,867.4,8545
4816,1045.0,1783
4817,2117.8,666
4818,649.6,3061
4819,861.0,935
4820,730.4,1270
4821,636.0,1644
4822,1800.4,13009
4823,513.2,12220
4824,14439.4,11532
4825,1628.6,6071
4826,1343.4,1308
4827,3748.8,5329
4828,3836.0,3175
4829,567.8,1995
4830,1739.4,942
4831,7600.8,8257
4832,2471.0,4242
4833,2516.2,596
4834,13903.8,4201
4835,731.2,1771
4836,601.6,8983
4837,13767.0,4564
4838,10041.4,1637
4839,16055.0,4202
4840,8159.8,5929
4841,744.4,468
4842,1484.8,5356
4843,1242.4,1013
4844,11343.4,1682
4845,5103.4,730
4846,4872.6,12267
4847,2990.0,4884
4848,641.2,3584
4849,950.2,8512
4850,796.8,1800
4851,797.4,611
4852,8878.6,921
4853,826.6,694
4854,919.4,462
4855,590.8,591
4856,5596.6,10182
4857,2960.2,1117
4858,2526.4,1238
4859,6342.0,684
4860,1647.2,1105
4861,783.2,1624
4862,1237.6,743
4863,693.8,3950
4864,712.2,625
4865,4775.2,7927
4866,3671.6,3461
4867,4392.6,4337
4868,623.4,2968
4869,1557.2,11988
4870,720.4,381
4871,742.4,464
4872,1474.4,4425
4873,615.4,3015
4874,731.4,544
4875,13847.2,781
4876,11640.0,7388
4877,11154.8,959
4878,8376.6,4914
4879,8798.8,792
4880,2299.4,1142
4881,881.8,2956
4882,5229.0,4798
4883,1542.8,7738
4884,4450.0,1009
4885,1862.8,676
4886,1604.6,3709
4887,718.2,3296
4888,6690.2,2902
4889,3772.0,597
4890,4492.6,668
4891,2491.0,580
4892,3420.2,959
4893,1929.8,675
4894,1375.8,5844
4895,435.4,4429
4896,759.0,8452
4897,3502.2,766
4898,4469.0,552
4899,833.8,5996
4900,4614.6,4201
4901,11917.0,1393
4902,4355.0,1989
4903,665.8,4429
4904,9415.4,4484
4905,2501.2,6552
4906,654.2,867
4907,1765.2,4764
4908,871.8,1591
4909,3798.2,5040
4910,1323.4,782
4911,13578.8,738
4912,4566.8,1554
4913,757.2,468
4914,7034.6,2250
4915,8695.4,430
4916,645.4,9961
4917,3602.0,4395
4918,782.8,561
4919,736.8,1734
4920,944.4,4955
4921,2654.2,13757
4922,1457.2,2867
4923,1416.6,886
4924,656.0,1774
4925,6634.2,1192
4926,5243.6,563
4927,4064.4,684
4928,743.8,3357
4929,9406.4,4205
4930,3174.2,504
4931,834.4,1656
4932,12445.2,605
4933,2146.2,673
4934,537.4,757
4935,774.2,706
4936,761.0,3394
4937,11698.6,12458
4938,943.2,2068
4939,702.6,11303
4940,2116.2,4226
4941,7376.8,8512
4942,8638.6,3871
4943,11583.0,984
4944,6248.6,461
4945,2096.6,1286
4946,634.6,3073
4947,5980.4,646
4948,4850.0,9818
4949,10971.6,931
4950,1474.8,729
4951,527.0,4316
4952,3137.0,5104
4953,7660.0,561
4954,4343.0,508
4955,4891.8,1982
4956,1906.8,4480
4957,500.2,2196
4958,963.6,1381
4959,778.8,1073
4960,5543.4,552
4961,1242.0,3215
4962,5227.2,6353
4963,510.4,11205
4964,1588.8,2325
4965,641.4,1656
4966,753.2,1892
4967,7596.8,361
4968,5267.0,930
4969,7637.8,1796
4970,453.8,2096
4971,548.4,9728
4972,860.2,2074
4973,636.0,3468
4974,1811.0,17403
4975,2683.2,1413
4976,16513.2,3003
4977,509.8,627
4978,834.8,805
4979,2153.4,650
4980,9374.8,6797
4981,814.0,1555
4982,486.6,742
4983,1015.0,1088
4984,14104.2,6214
4985,1264.6,561
4986,1956.2,2726
4987,531.0,776
4988,4218.2,4418
4989,739.4,1231
4990,1603.6,1899
4991,3754.0,704
4992,2360.4,7234
4993,2610.8,761
4994,1501.2,1687
4995,1366.6,842
4996,5675.6,1725
4997,2166.4,815
4998,6355.0,5598
4999,1671.0,7215
5000,11877.2,5662
5001,10637.4,367
5002,3258.4,4239
5003,743.8,658
5004,599.4,14266
5005,1678.4,489
5006,1202.0,2027
5007,2080.8,835
5008,1628.8,4250
5009,1017.2,1152
5010,929.0,7203
5011,9225.8,718
5012,4488.6,842
5013,7828.2,6098
5014,5228.6,8110
5015,11907.0,782
5016,811.0,689
5017,715.6,1616
5018,8827.0,505
5019,4014.0,1656
5020,749.4,1837
5021,5127.0,589
5022,1854.2,2863
5023,1991.6,5624
5024,4007.2,11834
